Time (ms) from start of program,Vds,Ids
2.353000E+3,9.999990E+0,3.900300E-8
2.390000E+3,1.000000E+1,4.049850E-8
2.435000E+3,1.000000E+1,4.146167E-8
2.465000E+3,1.000000E+1,4.202600E-8
2.491000E+3,1.000000E+1,4.257380E-8
2.517000E+3,1.000000E+1,4.283150E-8
2.546000E+3,1.000000E+1,4.327086E-8
2.572000E+3,9.999990E+0,4.365225E-8
2.599000E+3,1.000000E+1,4.384000E-8
2.626000E+3,1.000000E+1,4.417550E-8
2.652000E+3,1.000000E+1,4.458945E-8
2.683000E+3,1.000000E+1,4.483717E-8
2.711000E+3,9.999990E+0,4.512608E-8
2.737000E+3,1.000000E+1,4.549843E-8
2.764000E+3,1.000000E+1,4.572847E-8
2.791000E+3,1.000000E+1,4.600131E-8
2.818000E+3,1.000000E+1,4.624565E-8
2.845000E+3,1.000000E+1,4.648528E-8
2.872000E+3,9.999990E+0,4.686995E-8
3.053000E+3,1.000000E+1,4.728355E-8
3.079000E+3,1.000000E+1,4.754395E-8
3.108000E+3,1.000000E+1,4.784500E-8
3.136000E+3,1.000000E+1,4.825791E-8
3.163000E+3,9.999990E+0,4.841242E-8
3.190000E+3,1.000000E+1,4.874432E-8
3.216000E+3,9.999990E+0,4.911300E-8
3.244000E+3,1.000000E+1,4.936819E-8
3.271000E+3,9.999990E+0,4.969668E-8
3.299000E+3,1.000000E+1,4.999717E-8
3.325000E+3,1.000000E+1,5.024883E-8
3.351000E+3,9.999990E+0,5.056832E-8
3.378000E+3,1.000000E+1,5.077750E-8
3.410000E+3,9.999990E+0,5.108988E-8
3.439000E+3,9.999990E+0,5.128338E-8
3.469000E+3,1.000000E+1,5.153534E-8
3.518000E+3,1.000000E+1,5.187869E-8
3.544000E+3,1.000000E+1,5.211689E-8
3.571000E+3,1.000000E+1,5.241126E-8
3.597000E+3,9.999990E+0,5.272669E-8
3.624000E+3,1.000000E+1,5.296973E-8
3.651000E+3,9.999990E+0,5.324963E-8
3.678000E+3,1.000000E+1,5.353112E-8
3.705000E+3,1.000000E+1,5.378009E-8
3.731000E+3,1.000000E+1,5.405466E-8
